layer_id,layer_name,layer_type,layer_description,theme,column_name,dtype,friendly_name,data_unit,description,is_key,is_required,preferred_bin_definition,dflt_value
raw_rme,raw_rme_pq,Vector,DGO metrics from RME project geopackages,Beaver,brat_capacity,REAL,Existing Beaver Dam Capacity,km^-1,The existing number of beaver dams per unit of riverscape length that the riverscape can support,FALSE,FALSE,,
raw_rme,,,,Beaver,brat_hist_capacity,REAL,Historical Beaver Dam Capacity,km^-1,The historic number of beaver dams per unit of riverscapes length that the riverscape could support based on modeled historic vegetation,FALSE,FALSE,,
raw_rme,,,,Beaver,brat_risk,TEXT,Risks to Beaver Dam Restoration,NA,Categorical values of risk that beaver dam building activity could pose to human infrastructure,FALSE,FALSE,,
raw_rme,,,,Beaver,brat_opportunity,TEXT,Opportunities for Beaver Dam Restoration,NA,Categorical values of beaver-related restoration and conservation opportunities,FALSE,FALSE,,
raw_rme,,,,Beaver,brat_limitation,TEXT,Limiting Factors to Bever Dam Restoration,NA,Categorical natural and anthropogenic limitations on beaver dam building,FALSE,FALSE,,
raw_rme,,,,Beaver,brat_complex_size,REAL,Existing Beaver Dam Complex Size,count,The number of dams the section of riverscape could support,FALSE,FALSE,,
raw_rme,,,,Beaver,brat_hist_complex_size,REAL,Historical Beaver Dam Complex Size,count,The number of dams the section of riverscapes could historically support based on modeled historic vegetation,FALSE,FALSE,,
raw_rme,,,,Beaver,dam_setting,TEXT,Dam Setting,NA,"Beaver dam setting (classic, steep, floodplain)",FALSE,FALSE,,
raw_rme,,,,Descriptive,ownership,TEXT,Ownership Code,NA,Dominant ownership within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,state,TEXT,US State,NA,The dominant US state within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,county,TEXT,US County,NA,The dominant county within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,drainage_area,REAL,Drainage Area,km^2,The drainage area of the primary channel in the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,watershed_id,TEXT,Watershed ID,NA,The 10-digit USGS watershed Hydrologic Unit Code,FALSE,FALSE,,
raw_rme,,,,Descriptive,stream_name,TEXT,Stream Name,NA,The name of the primary stream in the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,stream_order,INTEGER,Stream Order,NA,Strahler Stream Order of the primary stream in the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,headwater,INTEGER,Is Headwater,NA,"zero if not a headwater, one if a headwater",FALSE,FALSE,,
raw_rme,,,,Descriptive,stream_length,REAL,Stream Length,m,Sum of stream segment lengths (NHD flow lines) within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,waterbody_type,TEXT,Waterbody Type,NA,The NHD FCode of waterbody within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,waterbody_extent,REAL,Waterbody Extent,m^2,The area of waterbody within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,ecoregion3,TEXT,Ecoregion 3,NA,EPA Ecoregion Level 3,FALSE,FALSE,,
raw_rme,,,,Descriptive,ecoregion4,TEXT,Ecoregion 4,NA,EPA Ecoregion Level 4,FALSE,FALSE,,
raw_rme,,,,Descriptive,elevation,REAL,Elevation,m,The minimum elevation in the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,geology,TEXT,Geology,NA,The dominant geology type within the DGO,FALSE,FALSE,,
raw_rme,,,,Descriptive,huc12,TEXT,HUC12,NA,The 12-digit USGS watershed Hydrologic Unit Code,FALSE,FALSE,,
raw_rme,,,,Geomorphic,prim_channel_gradient,REAL,Primary Channel Gradient,%,The gradient of the primary channel in the DGO,FALSE,FALSE,,
raw_rme,,,,DGOS,geom,POINT,DGO Geometry,,,FALSE,FALSE,,
raw_rme,,,,DGOS,level_path,TEXT,Level Path,,,FALSE,FALSE,,
raw_rme,,,,DGOS,seg_distance,MEDIUMINT,Segment Distance,,,FALSE,FALSE,,
raw_rme,,,,DGOS,centerline_length,REAL,Riverscape Length,,,FALSE,FALSE,,
raw_rme,,,,DGOS,segment_area,REAL,Riverscape Area,,,FALSE,FALSE,,
raw_rme,,,,DGOS,fcode,MEDIUMINT,Feature Code,,,FALSE,FALSE,,
raw_rme,,,,meta,rme_project_id,TEXT,RME Project ID,,,FALSE,FALSE,,
raw_rme,,,,meta,rme_date_created_ts,INTEGER,RME Date Created Timesteamp,,,FALSE,FALSE,,
raw_rme,,,,meta,rme_version,TEXT,RME Project Version,,,FALSE,FALSE,,
raw_rme,,,,meta,rme_version_int,INTEGER,RME Project Version Integer,,,FALSE,FALSE,,
rpt_rme,rpt_rme_pq,DataTable,report view,,fcode_desc,TEXT,Flow Type,,,FALSE,FALSE,,
rpt_rme,,,,,ownership_desc,TEXT,Ownership,,,FALSE,FALSE,,
rs_context_huc10,rs_context_huc10,DataTable,,,huc,TEXT,,,,FALSE,FALSE,,
rs_context_huc10,,,,,hucname,TEXT,HUC Name,,,FALSE,FALSE,,
rs_context_huc10,,,,,hucstates,TEXT,,,,FALSE,FALSE,,
rs_context_huc10,,,,,hucareasqkm,REAL,HUC Area,,,FALSE,FALSE,,
rs_context_huc10,,,,,hucareaacres,REAL,HUC Area,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.min,REAL,Lowest Elevation,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.max,REAL,Highest Elevation,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.geotransform,ARRAY,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.proj,TEXT,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.nodata,REAL,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.value_count,INTEGER,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.hist_type,TEXT,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.bin_size,INTEGER,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.bins.bin,INTEGER,,,,FALSE,FALSE,,
rs_context_huc10,,,,,dem_bins.bins.cell_count,INTEGER,,,,FALSE,FALSE,,
